a,b,c,d
146458.98164685632,bostmbmxbrwqpyzhimvbjbxxcxtbkpxuzzvvnpcftwmdikqfeclsfmls,3.6222039559198507,0
135043.2053744937,grwrnjuddavwzowkiybwxbsftnvfodncmlhpjjzitrqspnaaxcpkngkzjremnmfuwcjjxweojfdygdwjbueknxzjjcmhxobiknozqtwjkrfcrmuwnjgegjsaptzeimayqtqrudwhqvdihztlvxfcldfeteucpryzed,5.456630261416764,0
104280.57459004736,ztfzfownvuwoeecogedqrgfhdpoftafvgkbhtgakmpvlfkpcebkphnphlspqdtaclxatwggtshsmfmceyshbsxoldiawueeqnlgbsmqkhwpwqutxhtjfmkgmmmfvrekzfqidgovobqvhxyddyxrbadpithiiapsrdqhwzylyhqmiboihhgdgetryztibiuolmhioj,5.809814159820286,1
97561.62382771727,pbsqpktldxqhlhonjmkahnlpeciibryfvrvjkirfpcilvyrpkfqepytfqyniutgbptlwugyrjuvbvpayttiulknwcctqlcsmqwqvwgyzwbdpphrzdqrvzqwzefncdncrkmly,8.947900002115205,0
1589.0342311625704,xtbworlwqwctb,6.557412553785391,0
5109.499349998128,cfhlgevxooqgavnydwzhsyxxcxeertkfcxntnhjmgojpqcfnjldvqgpdgkifqpveugqecmjxmxmluclgobwubdpejvntddtpmhzpiaanqonnzvwngjbeducyrmfgvttlnwkbldtyatschwgydmouhcenrdddzzsacjneegusbprmxocxzauimliy,9.66630926201729,1
595.6359461948607,ksmvzcjxzifstvlepmetvbopkrnefgftolrtknemiabdjwlntssjmvqwlidggrlkzbzjavjvnjpqewepyexsdjfuolbqcwhalzzjhmbrfmxtekazqccatiudpbxuiwbihwszvunfndjspaugrhfeqavvqyxtphhfxfwyrsfqazvnihrkkmfmjwrufyfqkcuyejrceflppsgrmrtlratjmgyfwtmfbthulcwqnlyjbjkrdzblsjbwsgtlvqjn,4.665597483779429,0
45945.46763718622,beurvustrljbulcbamtbeyhhdrjjbzcmbkktvylfuovhxnsppzukdlqokwodwdjomht,9.82807578562394,0
72224.7173273219,x,7.837965480387249,0
64049.07302587965,rqwwndlvttmsblkceymjcaonbyjgsmoyvxdpitmptweamakezqumrlyhvozhequyjtyjvey,1.7774509617481449,0
48798.72877217347,sgcsyyvtxajkzuoqiyenkbdparyqeyotsqmmzdihpxffsdhfjqnmjrlsrsxvzcnzakjwaocrhvftquigyaoqasaimsjotuekgikfvcctdagaibyhutqiakiuzoamcsy,2.79235600949155,0
2441.7777614067727,frvkzprsqibsxvpbxihoumziykgxexamuueuvfjrhjjrkmzrsxwpcwcbcodogiyinsgsyyusjcwcgtujbjp,9.007715921336523,1
125759.7899790037,bjwebutnsivqygschhehkmkvqlwzohzhrwqibyzzuiavuvmfivammzdgpbpkndtnhgziamcmxkpjewyxzyrbyelsuuoxxlcptjenxtsdlguxpy,2.560908618232345,0
91669.5594140608,gscyypamphxoqiqoxfsfkedxxjhddqeawpcfdyijlrfmexxpjtewrjhdolkoendnkqqpgrgcnczihiqmvpqnuarxyrndpxscpnqnmaozyxxdpzyvxgeehywbxwxsyplyvbjetaozoptbix,4.202107813357446,1
94746.7783989714,bpisecrarmfkqnovjexpxuwgxlodavkchhrtifoem,4.620736447171359,1
126566.44891525904,fnzmpvjbfuoxnlwwfevquyvjcyryednthpcjcjpwozeyrdopxzhchkpcgjaczjjl,7.655366050742525,0
95234.73635214982,poqrqjwgnynledatoybcilkjxhlivuccixptlkimuurfvlxaroqzvzoqpjjqyaimuhuu,3.0018295367090166,1
133264.90154725607,uakurtwlblrqcdyjkycgpyzcaexnkcsnvzyhoqxbnudcvlmljcdgdfemahctfjcerkhvzhtiwhlmbwtjzyxkyufzqtnnyobvcehvweyychkjftqpzbcsjjoyxwxrjyikcczszjcqhglkmfbzusccldgouwzcglrztnnw,6.944563932617639,0
12600.292090220204,iyuboulsttaophhgkcfacypmfldbkstgfnikjcctdmiuashrmuhaooclivehvrjcehsjhpkmiqfdwpauqeaophggqffcqcvcihatmqyltwxzhqurxpjmvesezvxoddkmsugqnvgwyhqnstmqoounjczbfdpxgumbjzsecdyjtoixkdcutnzmchwspvatmelzemmbjnkhhksyzrrkvmzvqajfxyxsfgkhxhfewx,8.088194996332009,1
4203.391006859913,ieznvbsapjtuwqmlokhvcbjmmeyspqimksrrioldcsqiiuymxtwdrlfielctwqockbntrerhvycaatavicxtwnymfzhymwjqmonihq,8.413648078137527,0
49831.09381669181,gwsqvvtsgdwdbrsdedrbhplytfgdpbikeytblpxuugjqwkqtfnywtdrrakkdwxkgpgjprsdjimwglabjgmc,5.137397690929584,1
131344.61143281832,wfselrxdubcumksfqghpsluendjhpbqrsbumyofiukoqwnqobcmggrszqftqxbxglrecjkshdpdrcgsmtnxzamwejvanjkwtuddbepe,8.814656238299023,0
147869.49407541114,jxzfsafrwgjedwfnk,2.1433808265428658,0
20558.13580146361,oucdgouviyabnjuhzoofyxsqkedibkwlbxcmnpmalywwffzjgpouavuivyfhewbxwwojknbhroflizyxfdsydvcwezoahkdtdinqvtgdqfnc,7.269744387248263,1
145686.1150279046,sdednlbdrtbwulyuufjqrcqsnaaokoarvbtkipaanmbbrbzmxuebddqidynjjquiiknanltlxbbvrdgvwbkvspbpi,0.16158684949353463,0
61777.28300925625,xwmafvrcvjipvzegpkrobhzsiafpadwmhckrzkzhqbxlct,0.1585196474323658,1
22499.387010005805,jyaeqwerbygavswimgauektazhmtjnqunheytbslhdgtzeiasavvrwnexkuodzvingmknytbbtddybjiythlbfkktgeilykkqfaerdn,6.102808769856631,0
143431.02644029568,pgqenybwihcwljxbpatlhwgvqfkzzsdbhefcowvynqjplggijozzxehfivixutexlhljsouuqwqihcxgpaugrrijouxdvzixbwdsvkpxpibjfuuvteboerjjzuvwu,7.27600349775294,0
152699.92357095622,ztyaoshnmlbceymwpcwiyyhyohyohmrtaggetouonvkawewabuuxtsjevqttllcjtcoswdtabwjpbavjebadoivqrdfvmokzszdwffpatcltxijbpnji,7.115041746811315,0
126989.49995242512,ptwlnxlqpgnzddpyjxpkrfcxggnynkqsrucnbxr,3.96036507739165,1
149031.94838746343,jadnniit,1.6921179339637615,1
51741.75166747465,gdthldgsrhmeudybpxgktxutreqagdbvckobgynbzxvatyfxbijxebwduftqshxftoyaevbrsebmvtainlheqhorcszigcvwtxzrexbodbkcyabrrzkdnzbfgpfdnwnfzguoxqriclrgqyinxveyoghenebifqhpazimaqzxjhruzppzmsirewdijxbdgaorwzypmmwquc,8.204857471699095,0
32800.899013236834,mjanaauelwopfiddjltczgibkygwzubmfgiyceymlbocuetntbraazhrszwgxerkgddpaqqfavtzainmpqkcfknfpnnghimawvxxgotledqmwxljmexlhvhcrhcrieqklafwxezwslsmkwtzfhnrerbc,8.066371583374226,1
13346.386352717467,fjtwvpazagjzvqxsaonkefjeawenlczddaakjkmyubcjlhcpipdyowgfvrkksoulrnraawqioorahnutssefxolakszrddroikitcppnyvsvkplvpfjkaabkhupgthypdzpzfahablzglhheaazcpacqfkofoijahfvsfvckghazrreegocdsxofmktqvkvtkrdpobxkrknhvglpnugzsqpfxskymuzuhhopkhtbnkstfbbq,0.7321745968689841,1
130119.05302702902,jwkonbsmbnfdcpguforcgwmgfnmkvjinrsrafsscsrggtqufbgxkragfbmzevvn,4.319630503674629,0
131098.15755107737,sddmhayhgrqhsrbdzddstwwmsqwgqezj,9.71637542509136,1
40993.44846745261,aqaoutpyhmrjuhbjvagngiaeejdipdabyhnckilwdidjdsbawkevwempomecokdzlqfwfbkhdicbzrjksfhcnuzjebnerfclngtwhgcvkatrbnvdxtgtqmqfqyniyrncqozjmrueyyqrrzhuyltfxmtylyjdkhuvmgdlqzvzcldfbexnnjviqttykzgzmxesdlufzrjffyyxkvqbhsa,4.355530313473909,0
98436.18002619369,trmbunwdnpfdbixmctsz,6.540054603725896,1
4518.088973929124,xorabuyjbxdatbeibarekxlfejxpeuyilvtltztqtvckryhgvqlrpwlirbrvigjihkbduata,6.473976258902327,0
93744.20597331529,ugvpazrxmmwpngiqaoryhiaznqjgrsryzettsrkmidmgzpixpishmvwztywfgyegtqdoklsikmvuwsjxxcapgyubvtccsbsaltsgcuiutgovaklgrdguyqwxstaajclrzqyauecnudtntw,2.876399674401063,1
64660.15650902192,fxrrvmuzjcudyyyirswbnlixlkssvatntavhqxokpdtpjapchipmhqwrifqp,0.8591922994080214,0
41987.617851804695,hfarlyldwjqdntcsjgpjmutbolkthoohklwhotgswdiyxtiktguaidnhjqvsjdjjfiotzeoevpqkzopliyqdruohsvefggjnlalgkbucdlzwoseewpx,5.330080810281331,1
105151.63662891512,bqlajbuapundfdzuauqokojzxqwkpiavgmpwrukqmuhfpfqzjpnstrrtupdjjcssvufdhutagxymnshopkeqvockbfjgqchwikgcipnvtgvdkivqvnvfcordqwvgxusosymezybpckxluhfjtxzmhbabboddhmpanitgywwbpygakfpcpyagegpbvzuauakhjnunkxytsgncwclajraxtdxolquvksjtnk,9.775513079015274,1
114905.19115091929,qvvuzyhdceewxwtnzcasqepasfwbboocxvshroeqjxlqhnytnpmhkpgdrzhyo,7.589375040302402,1
36082.249063793795,xjddrmehpibalorkdydiroavixjlemdxzsojpsbjxdlslgyfjnurtzbfsdkweikzmuvbouwyzyhdwxzsvtsgjvhjpmicvfnsrkahjsbywfphbhwucvvogafjlbippqkbjvkevawhhsfsbbciaayyxjdsrhixkkspkhzleurxbdtfywuaovgoshoypivxpwtaasgpqqct,9.521359460802776,1
83735.6683823024,smmfuafatvctvaquceivqpxhyoqklmbox,3.0742127064979172,1
108928.962006806,yixuatxoxppfjdbsmxsxisrgydfprxrehqzhoppfnijj,6.841495959041777,0
108019.80843026955,nqpttuflcfilbbwoqrxrfxuxzwdaenswjvkgvkfexmkwfrufdstm,6.811013320015755,0
145220.7912889839,efdaviekjjkatawadzrfguenqtqtkmrbcpozkyufnnjcsqnbnyvknpfdzcwfdfayovsyosytysbpfjemvwmaieilqfitepluipkdsqakxnlzwmssuskpwftjfofftetupzfpwkvhzrighhgeksynwcqjnfqzexhkknlnbypvqizscxcctiuqoryrbkdeok,5.376860183017297,1
48041.67720722782,mpomdsdhquhliimpgzvkzutkoktaknmlmnnzcr,3.6832538044723204,1
127122.94763893427,jusvghm,8.078346109543613,0
27590.932060637497,ywiumwxgejjtlqhlilvfpiqoonivckqqrfmhkxbbuxecgoxqxhgftyannyhymobqzvuglafporgyvuzodhinenlsjnfoasubpnytsmoqzsgxmuzcuaqldoaldcobypcvuzgfbxukolmvrizjairpfvcppukttwkqczlmptnigmhsiborwjlhygjhnvhhsmxkkrausw,4.31615191709175,1
126153.97731469109,fhbfqvaytsvidjlqzdgzoxnlqraifzjzcoroxxcsqnmenyxtyiybpixlijecvifuzvrnaspcbmrkpypnprgprnfziydujiwjcdrwwwuwyhmryddxxavgnllvmuodcylmhmzbcfiylhpihwzczexkjxcuvssuyjzeecilubatyvpmdljdt,9.576521646638625,0
17918.523375294513,gxemgkjuhfhxhdegbcpprfpcrttshmfaxjeokhcqnbqkaxkqqovmlwerosxenhgpavwuvvbmhtvbqjennodukpdlnmnduqlcfrcvzanimvjhotmyhdnsrrvjrewoftpfeqlfnzsndblmrbujhbhakcwrpkbfxesomunlgcplmzbcbovugiujxyngjboryozfviuhscamdavipnsjbrciza,9.760243333703244,0
65088.782505563744,kotphi,8.373014991425979,0
155133.126795573,hicebuakcdobenfmvpqqfdlsfbhfaeuvbkrutgjfwgyykbgixlbghtjokvdeoapoinogjspzbctiircnqltrgdrk,9.031539398476948,0
156025.35376375428,kcimezimmdnf,3.683008668505469,0
57012.041270901005,pgyxuakyfjkrzkronbqfsafcehvgnyervrpuapuzhdsrdahkffjtwikgnectxxdfdpbdmfhasvysiajipsskrrcowcyaspvtgxbupdelowwyuvvsfsuuhsojfsmvykesoo,4.362479932650802,0
18656.444845194474,idccfxrboshaedvplzgvhgqztttuvuhbkuxpkvruzzfdksawrxykufkgndducsjrqaqahgamunykmfhmkkujclszzvyxqeiapjsavjuekbpanwoxoqrnejejhtdqyygegaptcjrjvlqldntxauxdjissnztsplborjeqvfmjilpnkeoaxjsbdclleaiiezszvaresfdrximnzukwmeoflebemoowweqqyqspldowrcdjjmoyatug,6.1470894798658335,0
41685.82242418116,eekbysvigfgvoowidsuozshdlchyrbppakdteepdcymxmajzuenipollokjbcsfpejswrgimhbfruabpkntajlsyknydoonmdkdjmpdgphlsrfeziwcosorjfsclwjnswqsigvkcxtsrsirkabadvkkchgldurnfdsfidfvlmpiaq,7.626750266749944,1
122983.83135474657,hfiggpgmrbrdrnrpyzmlahkwdqvwmmtogbkprkipgxxkxlefmubjgodwvkjilibnqomxmnrceaunvnwffqvtohoiskccgomxjsjlpovsyhprhhwfhwgkqmypomblanngcplcfkwrhjcsftxmmeiteqgqasqmmkatjnjgdzctxpzguuvzhjypbifjolljdlrwpsmsfciexx,7.6534488702059456,0
90752.6678142186,eozzhamotdhunaotzmenbiaeexrbbznrcocljtplevzntpbtidftmkaqzgxrkrxzmlozshbkvzsakbtrogkorhzryvedrmrskczllswvtgnrqjwbmeyeokh,1.361895587116333,0
34996.17637431925,sazvdqcurwhululydmhhmhkikwzycdqa,8.223426969395511,0
70942.82793439401,exqrknterzthcwrjjyunoeyfuoldlcxpgtuvuejsbnzcstwoutfecdjpeovumlpjmmyjibrxffhutmpzweoqrefnsfjadakyggqgyqrpvwmkxtsscraaxkabrhcbkuloykddaonhrkhboxzpfqyyxrwekuzfkxqqsg,6.939552417939749,1
135921.2711168132,cksigncatrzdtegvmdzlpvfdfttroltynrbmyzjbmgkiwninwinounxloatqmhemcsofqyyrngrzkinaenoibrdevdnzfzwibzyznwubemrufpkykmbmtxjzusazvyssunyhbuljiueielgzbswssumpepclapmssngdfflvyuvipqnzrvtxomkoliwtkrichpgcggjubjfayvlqcadsmdu,6.681235247246797,0
126728.22335593618,sfciciwibxurvluxorickqfwkxvoovattxvxdtrasymatmlsckuhhdzzkalkyfditqavsxiwpnwwacfzdgaqcszfesjriazpgwdrojtbupdrzpgzevcyrcstgatky,6.343653367258404,1
98057.40013374285,qhibyb,9.930061705536616,0
133781.90503662312,mftfgymjlnagdfntgvoygsnjxhxxeqyrjmgpeekohugonfmklqooldqlwkydetyankbshjdowgtierrtuajvmbgsddhxmpdxkbygqegncpuaqvxygybxdfzxftqweshvepiitbopoyfzlcxpmljcgaansyierbdjaneiaqlkpgcuraapaqchadmtkzoqi,0.08877490831104562,1
139306.37551751896,oopgyqdmrwvvar,2.3561393512077333,0
118607.08607018176,flkmuszefurwtjwecbfvnhcowkzemzpqddzwezyohmyfphyoukxizquswpatmbnvhavtfgdmimpugkohuawqcyvuihrvddwybndizfcvyekcwgclkzyfpuevaqiscschwkthy,6.228124395091029,1
63181.55046307326,qfmoawdezjcxcrwfyflvjojaqqoqxbdaizwavcimfepgodfgubjwfpujhczfgxcoeebndhsfhmqylipdxgjauoqmxlnpnpigawozcumyxdzmvpffspikfgzvn,3.7824118853696396,0
129902.39374067311,egmtydr,6.968979291908145,0
22289.739987922243,fmnrzpyindecfmqhqywqzpnqytojiwjypxeuiloxbstcpjuqrxcxzejnjdabnwzebruvtngpyykaiyaaukznbibshlloiytqjjearbqwuwtkwkyxpwwrhijfllybyyqlmrtrwpuojlcrlkmndlwecqwhvskkyouzolfgkbglixtrkiaspjgsgjltkrvgurrbvhbysbrenyzg,5.836766477702077,1
58645.83075916701,ixfkzzotfccmmdfcjyhflvlmggblzbhpsgbtehfrthcmckpdfjmofglmzecagwvhyptplwqvtnvreyypjbbidxenlxuutlpqqlpswdtblxzhfjgmkkhrxgvxyvbreaccpvrtxgtpkrmxbkqtvyzqdixesdswppmjjxhpojlpkdegwpznakaxj,3.07359751879917,0
1513.565646863614,xefvifwuaeglayebhywypxjauauqboqfbwrcjilmmhsxbknsofpyhqkc,4.37524084059227,0
151774.3913670307,dqhszqgujmiogzfrxvfmkpiwnhouqkijsmxitxvhpszkrobedyuhfexblarwhfftqzexcawyldudxjpkfviwodpywtbbzjabswbzbysttuaypiwsiclplxqwwveiptkminhuzyesojpmuorvcfpoeb,1.3798301452147566,0
118143.02848611075,vauhqezhnyjtuzyjkhcnqrevqhanzytkaezygfpychssxucghmfcnpjhcelrxokvytfbnozjafldnbehotjamtywuobkzlvdfdudhvwuoslgoyjsacoxygpnexygjbubygmvgtkotvacslyytyj,9.587361459020705,0
104718.3117102781,yvvorhtopxqhgoedsoy,4.173518161515038,1
39360.94776897264,bnmtxnbwvylfwwtckxzqgfxegjbumcgigynsnxgfjjkipsrqwqdvoqgjhtwjvesicclfseofbktwsobcqyjzgyxorezcmrmlhkof,9.993989901536047,1
49070.48407877557,twgzeufgbiegalfqlrvqbbijyubvcemjttpnygpydkkokqfbdwlumomihmfmajhgsgjp,5.699423843726976,0
31956.50704133573,dkmmuorfsrntbgklvrbbe,3.891854717215649,1
69350.58673736961,wigkpdhpenxgkytnbeugzezwbxosyhqlsngnvzqergzfliurudrdanegwoqpszziqprxfzfjmwugew,5.093042874197482,1
121922.02826577854,ehlhguwublvbgcamntnrbejsykeyrvdoquarbtalapxxuuseadnjbgappyxfkaljcaireyiqlsxtrbzhwdfdehnvoxteldkddjatxllvpzbvoruiqrse,5.21991275504659,1
26839.02214381573,kgsqmatuejqrisswduphqxilwmnnhamlqffobdxvcyzhvhjaznqrqhafzjmegyhfocdlywykbsxslcwfxorhvfwfgkidyvzsdvreglojltujdyrxiwqpcqaznlnxaelcfbct,4.321634827122102,0
80843.40996246743,ezqqszrwfofwwxooxrrbzebtemjvourkdgpyrj,6.400469877942253,1
75654.21767891492,alzacdnwsvjmknkgumsspxoaxheezltbfztlmmdcejxxunkbutrnzvycansyboejctbpnxcdpvhqrfipnhismfseeofeuvvfvvgrgvzgrejlaotchxwqyuvjepofghacjvjwmwwafomtrgmvuaneadkcziyfcztohpnzhktskxuygcrsrjhqqtyjhffspuenmdhxelvkequhjpznwqevhnuwfniewstpsjgv,6.129597613418046,0
8393.85775352364,okdcpbvkiwqvfhhtdqkhgrvvxatmvcktlzteebxwftxomrlxmclgdgozdgqkvbdkluwdojdxfvnbtlpjzaldaidcsjcrjlxmkwhiiqatknjxtx,6.618617634748788,0
142541.07872728148,ncjztjddlqwxcjctcwlacodsoshyplqqdnwsjiqwdgkkaunyviglufwbocnyfuuuoqpecyjwzuccvomctkbbncoanxemwrjyqqmwqlpxsscssxnjsjnkdtup,0.2527679221825896,0
82702.14758426673,eghnpmfrfxlmaxdvjfcvzhubhxougarhjjydhrtvanpwtscefiqgeedzlvgljbehpzicoewsybnuqcyzfikbhunjzyjhnqranujpih,0.234542853359071,0
150462.45915723318,cnbcflxmiyauprclahebiwjphutzgwamgoglpfeukgretftizciuxxmmtbevutshoqptqattqsdowxluyksgraimytkrxelrocsxzfdtthpjpnjezwxwbbpozhhwskjywpvezgtgroqjjarxhdybgl,5.407536680300973,0
108655.40295688322,crcvpuhkwjyymeryirmspfopagttafkamojdolxhtnquxkouvxzvjavguycearbsdtzbnrvkacuabniwiazzuytkvszhzlhcqsovleqcnptuiabusgvbgbhusuxkbf,8.74685999842159,0
49264.765174968044,chzbxmmlqd,2.813936719409613,1
57398.75084526866,uxbdsrcagyttvxeosuzcjreyonmjzgcileyriqlvohvpzogcsudehutehwrdonhxmkpbroaivmaefomhkoijokgfioovyaglsrnnbyqvznnbrdismpezcyiukumqgohapbumskkmwpdmtabwdbovdisdjedormzccqzjcvtrhiszcliribpeghutsqkjjmlkiyduyvgnlubomazuevfpdrfwjkzkifvcrwlhvrybjbxjrrqvvpobvyhwr,6.741953891959752,1
46635.256364950365,zqitejadulaiclrncmfsulbgjfkkgwnvsryocbmgwzixoguxhkhuujqrkcwmgjyddihqxveavklwmxoiewrwbagpimbxsym,5.436329255934874,0
86616.97165980899,hirkuxfmkcuergwdljuvuyjwinssynogqulkotullhhhfcgpixgciligslnummbsncbslvsifizcbrowiymcpbbniojbblvv,6.143286816899993,0
9638.732038793842,ssoswxtlhbtcwykgngflhpfralwyqhqsawrewpbvqjbuwygirohyriqrpaueebmlvldratwzvfspekiponakifduxvizoacvgqievvslvjkicitubqfzcmfeutljpbvherpndhewqjbopeuqitafcyjfrkaqawmqlrfptlolifsxrjmozvknrbpfznzpmuvnyffiiyeitcfpxspeudejibeugarya,0.5356059645176536,1
123012.22072408159,wklkxfwametzrqevsaldgztjkhbjrbfaaxjgtjcizzcwooyxinleobzwofwwdjqbusrpeegkdgtyhpasruaavkolpckkqegfjlsjjtufldflcugn,8.69800210746497,0
134459.6424116302,mdrrflnmyirjjiqjqlyntruhyvbnxxesxjchhmulfaescqzqgjpxkszjldjwxvdfpdbztlgghnngppzgfzubzcvlicib,6.185216863609318,0
36323.574194661545,mtigropjmjhmqgacbghwhwmvmhisooejhoulrmfzpzbyyirzpqwyrvmcybuvyxlvhmgunhzijfnktvvbouhgipolqfzobkpqkgyppyhbijhwloiujsqnxtfxgcqaqeqnldvghvodghhkknraledlvzfbrxbjhlirsqnxltwauiaeysaqsoxdfxpxtleblsrcixzwfxkoi,1.3119724146541745,1
38728.735125337735,etwcbajnrsguxofjdieztrmjhlpuhcqzfssoonibbcyb,8.222423468837752,0
4987.1804958202965,,5.694357135056859,0
133576.29585032168,osnbzxhphkzsdondutwwkq,1.4921905833632254,1
99946.81141231487,juhxsyaqskmqczhnlcoolghcbxqixzehtojtkkdjhhhefjrtuhftwhnchrgnzcomyiaaffwwrxlakflexkeohqskxpfxyonpktxxqtgqgqottsckecrpwbkgehccpjwryzrlouuscjnlxhzmepotwf,1.282955464138098,1
121276.04807710642,akcvingyhxzemnwqfxuqiafzwbwzpxlsbjtcnbkfkgllruhtogsxeemdnrymydnhwtrpdbjanzzlgayutphuehiybrxwxnprzsrkdhnzlzkxzjajnutwhrexidhiiqzvucesekcbvkiseciputlepbubylhhhrhlylktpyckwnmmqbqlmdhhxuk,8.762881973827033,1
38681.921971689146,qsomowpkujpyqoavqvdpbedkeuinjgrdwdiybnnyllkqroybrcudagjdniimuvgjpsgpphaqviixjojogywcifxkzhqqjkykhpmawxbwsxml,0.30372609945482965,1
53033.69455661299,fpvawuarjrbtesrknonfhgdgqdysdxsmjbzwdvrndlgyqigywwjqtrxhlakzeiugzdcawshcwwjhnnxuhiskqqjdewzkthuuvtfwbrabbphek,8.887181543601253,1
68040.89879959667,tvljikgopkakuexnwnhjbmnqnoockxabbdnxnllrjtorzbphchoxhojeowkfbdpgvhcampxpdbbgjzwggqmjhpobddgthsmfwnarznpothtbdigenbjdoqjozlchdpijxnzynwzxerbrjadjnkxquthidyioeko,7.564429370608712,1
81138.2464332766,oqfczasndbffykhwpuuqbcmkdefdcbxvqyoyblwvjjkucdqrgsycezyxeqsjiclxzblarapxejhrgvyixmujkvhbixwvcdjqpvpfrsilekevtjmxgeqwxyrorssehauajdgnypwzgmyldxcpyrrelapcigcipdppelxtksahdrjzmqrrngfyatvbbkcexcmnnjmrswocahkapsfgtznxvmpwzhiarcbefqcxbakalnnpdztflbqc,6.94724617338105,0
63678.02180439368,jbzkrasgdsqldlutzianfwlapdloouymyrnsydhbhrbvzbykihbyesannwkpqxeaoshxfbsqyczevuyotdejgvggnlrjfjjakotfqnpokrexfhlhpyipulvdumparkxymiufreypzkyzyqmrfjbvzkjnudmipgjvleuktyefjjpckquocqmvmjzepxgdmfmyxlilrixuusuelboheceklmix,2.7848666788807606,0
126351.80933590965,jxrzhcbqponxupmkvlyzpnjvdermivzswfeztkplfwdonjzwfucnuqnglzzknmtopouxjmgqtmdjuqkozczacioemwwptmvwhykjqpekgjdnwmbwiavlpqmwxxhcjqsllscakxbyoghxiajffxgllqlgymdbcdydcfiskuszmvncidybjqnvckvmewbrvwkxqchzjbueadtmwznzfarthetwfpsohcjfsuspolyggorvlettdtfjfv,8.568494259504117,0
126760.45288366488,hhwqarrnvmlsucwuqtisjaealmslohsgmigcdqphzurruaxsyddxofvvypqsnausokzhxsdgqipdseqdnrdekfxmfdcqfcbotvfrxjmwwtlslestjsdudxcyduqpjswseln,9.131990989576478,1
100693.34607291264,xnkxiwhnydofwdttufzkznupwulslyfobrhsunswjbonicjooybdmtkacitfyszbbpjzjpuoeovfpwerepoccuykuycxlwjdsaiigomdlxxhercpgvhwupeizwlggbthhwpocacdvkbcdnrcbkagteorgxqifpemdkuvatpqbknljzcgkvnthlgb,8.846328499612646,0
153960.49082417734,bukjwywffmkkgpfcyihwizosmhduqsywrrrxfuciuadbuuxbgsctecuizotiaewlqcdqgwiuirccqecjrmdayhwswqovvfnbzwjnxp,5.834277909133575,1
10047.488066485743,xhftbzrtahfzyqzvrxodwlugafcogyrpzmpestwpqllnngxfpizzwnnqpxlqacfndxmjztsywabexcbwpeocosvzaczgllosutepifylltjkarkrbraclwwebftcqnavadmuzvqqtwhclzwigkjtlphnwrzkwbzlymxblqttrumcfmaoyvhbolgzovnzhf,7.5332136966976835,1
4013.47826043735,emwjxmlghtaynxlypcuctlnawuxpsxmzrspbrriszobqfwngahwmlslcghtwnuyrnrelyzirdmbcscmxz,9.337409676217192,1
39610.1017080581,bkfvzqlqookrtbwvnzpmaqbtvronrdsgevhzwxzupvttomyydgoanhefitqqehwxsbmdwqvojquarsxnwpjagndineafldbyrtnbtfwngsfkjkdtrelvacvmtsundatbbpbqrtjnhayhtpgpbodjimxyddwqlixs,1.4615316086543406,0
148042.37879492537,rwkhlwyuhvwhvwmlamyvvwmpsitcfgqbigfcixkhlifnbfpahychuytedjnwqmljqoyypoeubrzsmmopkzqifevslvlomkxapzlfvcotwojwbyokyjpvhvubwvkuarhxwcitimwviskgudfnvvkubwzwetpyfeltvflpyfkdmoozuomnbczqhtobwtwgvjoaucpytrdffs,2.71038511721704,0
71811.2860456218,msjfmbicqwcfkvazzcrrpdtzcqzuuuwmjuzjywubecodppjuyndsdqvogtpdnlxxhqlwwzadcwtdwqlpbhvqwkpczbnxeaauwnyxnooatoeqbaebzxqdqtkkujfbhoyoukmzgukpihtckuloeornjyzmyomhzaiejabexwnuicfjljznwzkggrxlxxrihfskhd,5.17682921672257,1
66262.1083756449,ffebemjnasvcyvrvrbzjgegxwxeuwbzatdczkjauwrkkhfzeqlkwgmpxszbmhpfjpwbpaympsinbigfpwjtrjjwabtfgadoiqslwyvytmpgrndtgaslbcggwxsxwltoxmrjtccrizepfuvnidxnrrjnuuvopfynluuttoqkptkbyoxzoyvepp,8.228389731707397,0
46445.761492928796,ynolhnlnranyknqlzlmylxvhxjtqfrcxaxbyemkgtwgorinozbrhnpuauauyxarruyjuwvqvinikfprcmrgcelzpqbrhtsaxjfokfhfnepubnvhzxutnetfmthiklvwwxzffzyjd,2.7988470301026336,1
109173.51986030804,kdxexqosbibkjqqfvwabuupmvarsgdqhzrhrplmykmnpttdvavttlkqxofukzirsvfsjsdpemqnzhycmxahqamkhnahhnmobkxgtopyjdfywsvqrzyqwiuufitthgishcruggpcrxmegfbwbrakfyclqxxuazljuvyhjtdwwuztowieyfuwmcsofjjmdnfodertipkqrgeyuikendjpcxeznxnhkipqjdeqfvl,5.836581706452452,0
146911.9822802027,joefsipymaidksjobihzuttchnhuvlzbacqrpvlkklyaburngytgllhvefllxqqwxhaitwlypboropjblmutchsskikoodrjrphlulbubbhuwhyxlbjcqtzxckusnwjkzbctzgjxklictjlbsodxrsbnbzmlatzvuvdornzgchduyzwmiuuktkewzlvsnykwtaorivpoz,5.368693146553824,0
112252.30040896335,gbkqnorhfgwaazjqwkrlytmvymfxmzkwpcnobotbgljwyaeqlprkwpycrnybijejhifcwfchjetsqjoiencxdthgcvyvayqxupxseypdqtckjmiscthjkjnxuenyilrpqymcoydxdwprvhdgesfhubfzoujznuylqlti,0.7536970622940242,0
